Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
1.6253236408425733,0.5125355543895254,-0.5123898672994319,1.7604876114331562,0.8525278868668632,0.5136655066794568,0.8112501214916883,-0.6304044426891943,-1.4968703793633076
3.305727689090286,2.3741875257055556,-0.5218138490603533,2.9981304933011708,0.68799995130126,0.5136655066794568,0.5584699302665234,-0.6304044426891943,0.5023499223458537
0.8677521910278921,0.2061412207298759,-0.5218138490603533,1.1416661704991486,0.8144378181828651,0.5136655066794568,0.3418011949306678,-0.6304044426891943,-1.4968703793633076
-0.7319637738076057,-0.8000577710084132,1.135460657753125,-0.7147981523028736,1.0249912534082997,-2.003802715765306,0.8112501214916883,1.5862832370504498,0.0025448469185633694
1.6596907874811093,2.586212404598033,-0.5218138490603533,1.7604876114331562,0.13781007031017578,0.5136655066794568,0.9556959450489254,-0.6304044426891943,1.002154997773144
-0.7221018969461128,-0.6523757021844622,-0.5164287166255411,-0.7147981523028736,-0.001853514864484212,0.5133372839646658,-0.9943226729737753,-0.6304044426891943,-1.4968703793633076
-0.7394348926420701,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.820125265793675,0.5136655066794568,-0.7776539376379197,-0.6304044426891943,-0.9970653039360173
-0.7146307781116484,-0.8000577710084132,1.8584146871266731,-0.7147981523028736,1.0249912534082997,-2.125901565667451,1.2806990480527087,1.5862832370504498,-0.497260228508727
-0.7307683947940915,-0.8000577710084132,0.12709460933452604,-0.7147981523028736,1.0249912534082997,-1.0384997115658214,-1.6443288789813422,1.5862832370504498,-0.497260228508727
2.023384852342832,0.8299600840609223,-0.5218138490603533,1.7604876114331562,0.8297796514028092,0.5136655066794568,0.3056897390413585,1.5862832370504498,0.0025448469185633694
-0.7394348926420701,-0.5396225873977112,-0.5218138490603533,-0.7147981523028736,-1.4286440043192494,0.5136655066794568,-1.6804403348706514,1.5862832370504498,-0.497260228508727
-0.7059642802636699,-0.4936634373487637,-0.5218138490603533,-0.7147981523028736,-1.0535626335282118,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,-1.4968703793633076
-0.7253891892332772,-0.6192851141492199,-0.5218138490603533,-0.7147981523028736,-0.392276718875466,0.5136655066794568,-0.9220997611951567,1.5862832370504498,0.0025448469185633694
0.3190732238248333,-0.703237161571964,-0.4679625247122306,0.5228447295651414,1.0202299948227997,0.5133372839646658,0.5584699302665234,1.5862832370504498,-0.497260228508727
-0.7274811025069271,-0.8000577710084132,1.7709062850609738,-0.7147981523028736,1.0249912534082997,-2.1807147590375,1.4612563274992552,1.5862832370504498,-0.497260228508727
1.5661523796736159,1.1191963350356315,-0.5218138490603533,1.7604876114331562,0.6594323997882618,0.5136655066794568,-0.38042792285551763,-0.6304044426891943,-1.4968703793633076
-0.6952058691420413,-0.8000577710084132,2.9919850646546577,-0.7147981523028736,1.0249912534082997,-2.2496415291435494,1.1362532244954717,-0.6304044426891943,1.5019600732004343
-0.6952058691420413,-0.5904840467852129,-0.5218138490603533,-0.7147981523028736,-0.1706136802838649,0.5136655066794568,-1.4276601436454865,-0.6304044426891943,0.5023499223458537
-0.6124258724561767,-0.8000577710084132,1.5231901930596088,-0.7147981523028736,1.0249912534082997,-1.402826924983512,1.3529219598313273,-0.6304044426891943,-0.9970653039360173
-0.6727925126386484,-0.45383217397300923,-0.5218138490603533,-0.7147981523028736,-0.7869321527402245,0.5136655066794568,-0.5609852023020641,-0.6304044426891943,-1.4968703793633076
-0.6823555447467627,-0.5046936333605111,-0.5218138490603533,-0.7147981523028736,-0.6086494701498439,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,1.002154997773144
1.033611029153,1.6682549809537235,-0.5218138490603533,1.1416661704991486,0.17166790914039642,0.5136655066794568,-0.09153627574104348,-0.6304044426891943,1.5019600732004343
-0.7460094772163987,-0.5243028707147287,-0.5218138490603533,-0.7147981523028736,-1.7116743757906245,0.5136655066794568,1.6779250628351108,1.5862832370504498,0.0025448469185633694
-0.7307683947940915,-0.42748226127827943,-0.5218138490603533,-0.7147981523028736,-1.930692270723614,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,1.002154997773144
-0.7092515725508342,-0.8000577710084132,1.3010534801236022,-0.7147981523028736,1.0249912534082997,-1.901069006035813,0.0529095478161936,1.5862832370504498,-0.497260228508727
1.5273025617344014,1.3594094926247968,-0.5218138490603533,1.7604876114331562,0.5615620844196549,0.5136655066794568,-0.41653937874482694,-0.6304044426891943,1.5019600732004343
1.1594246703253788,1.1786368357656034,-0.5218138490603533,1.1416661704991486,0.4901432056371587,0.5136655066794568,0.5945813861558327,-0.6304044426891943,1.002154997773144
1.3811674773322795,1.192118186446628,-0.5218138490603533,1.1416661704991486,0.5747878027127099,0.5136655066794568,0.9556959450489254,-0.6304044426891943,-1.4968703793633076
0.04264182694965392,-0.4207415859377671,-0.41545748347281086,-0.09597671136886612,0.9075468749659721,0.5123526158202937,0.8834730332703068,-0.6304044426891943,1.5019600732004343
-0.7232972759596271,-0.8000577710084132,1.4356817909939092,-0.7147981523028736,1.0249912534082997,-2.0546772365578665,-0.2720935551875898,-0.6304044426891943,-0.9970653039360173
-0.7092515725508342,-0.6523757021844622,-0.5218138490603533,-0.7147981523028736,0.17113888040867395,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,1.002154997773144
-0.7253891892332772,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.9027894449873854,0.5136655066794568,-0.6332081140806826,1.5862832370504498,0.0025448469185633694
-0.7253891892332772,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.6381393820812393,0.5136655066794568,-0.6332081140806826,-0.6304044426891943,-1.4968703793633076
-0.6844474580204127,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-0.5531014533190134,0.5136655066794568,-0.6693195699699919,-0.6304044426891943,0.5023499223458537
-0.7340556870812558,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.7756868523290104,0.5136655066794568,-1.210991408309631,-0.6304044426891943,-0.9970653039360173
-0.73734297936842,-0.5770026961041883,-0.5218138490603533,-0.7147981523028736,-1.0614980645040446,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,-0.9970653039360173
0.770029956673099,0.27845028347355316,-0.5218138490603533,0.5228447295651414,0.757302715156868,0.5136655066794568,0.775138665602379,-0.6304044426891943,-1.4968703793633076
-0.7158261571251628,-0.8000577710084132,1.702245846517117,-0.7147981523028736,1.0249912534082997,-2.0901252897552633,0.26957828315204924,1.5862832370504498,-0.497260228508727
-0.7125388648379984,-0.5794538507734656,-0.5218138490603533,-0.7147981523028736,-0.5245339018060152,0.5136655066794568,-1.608217423092033,-0.6304044426891943,1.002154997773144
-0.7253891892332772,-0.6015142427969603,-0.5218138490603533,-0.7147981523028736,-0.5657981428803459,0.5136655066794568,-1.5359945113134144,-0.6304044426891943,1.5019600732004343
-0.6931139558683913,-0.5641341340904831,-0.5218138490603533,-0.7147981523028736,-0.344664133020468,0.5136655066794568,-1.355437231866868,-0.6304044426891943,1.002154997773144
1.3456049516802295,1.361860647294074,-0.5218138490603533,1.1416661704991486,0.4912012631006029,0.5136655066794568,-0.41653937874482694,-0.6304044426891943,-1.4968703793633076
-0.7244926549731414,-0.47589256599650404,-0.5218138490603533,-0.7147981523028736,-1.527043348419578,0.5136655066794568,-1.2832143200882495,-0.6304044426891943,-1.4968703793633076
0.7398466365818633,0.14853908600186172,-0.5218138490603533,0.5228447295651414,0.8065023872070326,0.5136655066794568,0.37791265081997705,-0.6304044426891943,1.002154997773144
-0.7382395136285558,-0.8000577710084132,1.9109197283660928,-0.7147981523028736,1.0249912534082997,-2.276555791756388,0.3056897390413585,-0.6304044426891943,1.5019600732004343
-0.7382395136285558,-0.8000577710084132,-0.07080900764482514,-0.7147981523028736,1.0249912534082997,-0.6905836338876663,0.9195844891596161,-0.6304044426891943,-0.9970653039360173
-0.7319637738076057,-0.4667007359867145,-0.5218138490603533,-0.7147981523028736,-1.7434160996939563,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,1.002154997773144
-0.7158261571251628,-0.8000577710084132,1.349519672036913,-0.7147981523028736,1.0249912534082997,-1.9693393307122813,0.3418011949306678,-0.6304044426891943,1.002154997773144
-0.6984931614292056,-0.8000577710084132,1.8234113263003935,-0.7147981523028736,1.0249912534082997,-2.0218549650787954,-0.23598209929828057,1.5862832370504498,0.0025448469185633694
-0.7415268059157201,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.6265007499833508,0.5136655066794568,-1.6443288789813422,1.5862832370504498,0.0025448469185633694
-0.7436187191893701,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.9989369771157772,0.5136655066794568,1.569590695167183,-0.6304044426891943,1.002154997773144
-0.687734750307577,-0.4955018033507216,-0.5218138490603533,-0.7147981523028736,-0.7451388829341706,0.5136655066794568,-1.3193257759775587,-0.6304044426891943,-0.9970653039360173
-0.7191134494123271,-0.8000577710084132,0.2051790296393041,-0.7147981523028736,1.0249912534082997,-1.0270119165481464,1.71403651872442,-0.6304044426891943,0.5023499223458537
-0.6566548959562055,-0.8000577710084132,3.1077654120031215,-0.7147981523028736,1.0249912534082997,-2.11605488422373,1.425144871609946,-0.6304044426891943,0.5023499223458537
-0.6952058691420413,-0.5439121080689463,-0.5218138490603533,-0.7147981523028736,-0.5245339018060152,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,-0.9970653039360173
-0.6533676036690411,-0.8000577710084132,1.9311139749966386,-0.7147981523028736,1.0249912534082997,-1.8075255323204602,0.4501355625985956,1.5862832370504498,-0.497260228508727
0.7978225187373063,0.3139920261780724,-0.5218138490603533,0.5228447295651414,0.7498963129127572,0.5136655066794568,0.4140241067092863,-0.6304044426891943,0.5023499223458537
-0.7265845682467914,-0.559844613419248,-0.5218138490603533,-0.7147981523028736,-0.9641567778671606,0.5136655066794568,-1.066545584752394,1.5862832370504498,-0.497260228508727
-0.7361476003549058,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.87197008150245,0.5136655066794568,-1.4637715995347957,-0.6304044426891943,-0.9970653039360173
-0.7059642802636699,-0.6058037634681954,-0.5218138490603533,-0.7147981523028736,-0.1944199732113639,0.5136655066794568,-0.8498768494165382,-0.6304044426891943,1.002154997773144
-0.7406302716555843,-0.8000577710084132,1.0479522556874254,-0.7147981523028736,1.0249912534082997,-2.038594323533122,-0.2720935551875898,-0.6304044426891943,1.002154997773144
-0.4307282624020048,-0.5089831540317462,1.819372476974284,-0.09597671136886612,0.7049288707163708,-0.800538243342555,0.0529095478161936,-0.6304044426891943,-0.9970653039360173
0.18369655054434014,-0.7957682503371781,-0.055999893449091405,0.5228447295651414,1.0249912534082997,0.49626970279554894,0.8473615773809976,-0.6304044426891943,0.5023499223458537
1.1044372357037218,0.5633970137770271,-0.5218138490603533,1.1416661704991486,0.7350835084245356,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,-1.4968703793633076
-0.7286764815204414,-0.5420737420669884,-0.5218138490603533,-0.7147981523028736,-1.1551361500188735,0.5136655066794568,-0.7415424817486104,-0.6304044426891943,1.002154997773144
0.40095668625056213,-0.2620293211020687,-0.5218138490603533,0.5228447295651414,0.9070178462342495,0.5136655066794568,1.1362532244954717,-0.6304044426891943,1.5019600732004343
0.4750701850884482,-0.20197603170477738,-0.4194963327989201,0.5228447295651414,0.8959082428680838,0.5130090612498754,0.19735537137343068,-0.6304044426891943,-1.4968703793633076
0.6860545809737202,1.333059579930067,-0.5218138490603533,0.5228447295651414,0.08755234079656693,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,0.5023499223458537
0.1953514959261043,0.3097025055068373,-0.5218138490603533,0.5228447295651414,0.4033824936347184,0.5136655066794568,0.9556959450489254,-0.6304044426891943,-1.4968703793633076
-0.7212053626859771,-0.8000577710084132,1.795139381017629,-0.7147981523028736,1.0249912534082997,-2.1485489329880103,0.8473615773809976,1.5862832370504498,0.0025448469185633694
-0.7200099836724627,-0.8000577710084132,1.8099484952133627,-0.7147981523028736,1.0249912534082997,-2.145266705840103,1.3890334157206365,1.5862832370504498,-0.497260228508727
-0.7436187191893701,-0.4887611280102093,-0.5123898672994319,-0.7147981523028736,-1.884666771063783,0.5123526158202937,1.4973677833885644,-0.6304044426891943,1.5019600732004343
-0.6198969912906411,-0.8000577710084132,2.865434452436569,-0.7147981523028736,1.0249912534082997,-1.9240445960711627,0.08902100370550288,1.5862832370504498,0.0025448469185633694
-0.7071596592771842,-0.8000577710084132,1.8961106141703592,-0.7147981523028736,1.0249912534082997,-2.0924228487587984,1.1001417686061625,1.5862832370504498,0.0025448469185633694
-0.69759662716907,-0.8000577710084132,2.9919850646546577,-0.7147981523028736,1.0249912534082997,-2.25915998787248,1.027918856827544,1.5862832370504498,-0.497260228508727
-0.7167226913852985,-0.8000577710084132,1.2566261375364012,-0.7147981523028736,1.0249912534082997,-1.9368452819480007,-0.2720935551875898,1.5862832370504498,0.0025448469185633694
1.264916868268015,1.6002354388812814,-0.5218138490603533,1.1416661704991486,0.34783447680388785,0.5136655066794568,0.23346682726273996,-0.6304044426891943,-1.4968703793633076
-0.7415268059157201,-0.45812169464424435,-0.5218138490603533,-0.7147981523028736,-2.0100465804819434,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,1.002154997773144
-0.7029758327298843,-0.8000577710084132,2.0657422858669454,-0.7147981523028736,1.0249912534082997,-2.1127726570758223,-0.3082050110768991,-0.6304044426891943,-0.9970653039360173
-0.6414138135338983,-0.4403508232919847,-0.5218138490603533,-0.7147981523028736,-0.49014703424407213,0.5136655066794568,-1.4637715995347957,-0.6304044426891943,1.5019600732004343
-0.7125388648379984,-0.46486236998475666,-0.5218138490603533,-0.7147981523028736,-1.3566960968050308,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,1.5019600732004343
-0.7298718605339557,-0.5659725000924409,-0.5218138490603533,-0.7147981523028736,-0.9842598696726038,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,-0.9970653039360173
3.033480118762406,3.0825712251266655,-0.5218138490603533,2.9981304933011708,0.4827368033930479,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,1.5019600732004343
-0.7328603080677415,-0.4691518906559917,-0.5218138490603533,-0.7147981523028736,-1.7487063870111783,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,1.002154997773144
0.951727566727271,1.9948713406349097,-0.5218138490603533,1.1416661704991486,-0.0722143361835363,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,1.5019600732004343
-0.7083550382906986,-0.5659725000924409,-0.5218138490603533,-0.7147981523028736,-0.56421105668518,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,0.5023499223458537
-0.6823555447467627,-0.8000577710084132,3.0700694849594354,-0.7147981523028736,1.0249912534082997,-2.2095983579390825,1.3890334157206365,-0.6304044426891943,-1.4968703793633076
1.4908435018222157,0.33360126353228997,-0.5218138490603533,1.7604876114331562,0.880037380916418,0.5136655066794568,0.37791265081997705,-0.6304044426891943,-0.9970653039360173
-0.73734297936842,-0.46057284931352155,-0.5218138490603533,-0.7147981523028736,-1.8994795755520046,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,1.002154997773144
-0.5846333103919695,-0.8000577710084132,1.4464520558635339,-0.7147981523028736,1.0249912534082997,-1.211144859545736,0.16124391548412143,-0.6304044426891943,0.5023499223458537
-0.6653213938041841,-0.8000577710084132,1.4262578092329878,-0.7147981523028736,1.0249912534082997,-1.6624510923829652,0.9556959450489254,-0.6304044426891943,-0.9970653039360173
-0.7200099836724627,-0.8000577710084132,1.7749451343870826,-0.7147981523028736,1.0249912534082997,-2.136076469825963,1.1001417686061625,1.5862832370504498,0.0025448469185633694
-0.6707005993649984,-0.5218517160454514,-0.5218138490603533,-0.7147981523028736,-0.34889636287424547,0.5136655066794568,1.569590695167183,-0.6304044426891943,0.5023499223458537
0.3310270139599763,0.2655817214598478,-0.5218138490603533,0.5228447295651414,0.5562717971024334,0.5136655066794568,0.48624701848790486,-0.6304044426891943,-1.4968703793633076
